dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
33_skin,1001,XGB,0.01,43,clusters,True,knn,5,0.1598637104034423,100,20,0.973127785312924,0.2962381839752197
33_skin,1001,IForest,0.01,24,clusters,True,knn,5,0.1629533767700195,100,20,0.8837192404572757,0.1276230812072754
33_skin,1001,XGB,0.01,24,clusters,True,knn,5,0.1629533767700195,100,20,0.981084092230188,0.0377306938171386
33_skin,1001,IForest,0.01,100,clusters,True,knn,5,0.1626479625701904,100,20,0.919007944196861,0.1319549083709716
33_skin,1001,XGB,0.01,100,clusters,True,knn,5,0.1626479625701904,100,20,0.9869937996512304,0.0282464027404785
33_skin,1001,IForest,0.01,2024,clusters,True,knn,5,0.1530163288116455,100,20,0.8947878318155397,0.130528450012207
33_skin,1001,XGB,0.01,2024,clusters,True,knn,5,0.1530163288116455,100,20,0.9812536330168572,0.0280139446258544
33_skin,1001,IForest,0.01,43,uncertainty,True,knn,5,0.1901595592498779,100,20,0.6749903119550474,0.146761417388916
33_skin,1001,IForest,0.01,24,uncertainty,True,knn,5,0.2588341236114502,100,20,0.8788994380933928,0.1928243637084961
33_skin,1001,XGB,0.01,24,uncertainty,True,knn,5,0.2588341236114502,100,20,0.9782018988568107,0.0780811309814453
33_skin,1001,IForest,0.01,100,uncertainty,True,knn,5,0.2498188018798828,100,20,0.6511819414842085,0.1800086498260498
33_skin,1001,IForest,0.01,2024,uncertainty,True,knn,5,0.2540316581726074,100,20,0.6818688238713428,0.1733624935150146
33_skin,1001,IForest,0.013,43,clusters,True,knn,6,0.2260684967041015,100,20,0.8767922883162178,0.16552734375
33_skin,1001,XGB,0.013,43,clusters,True,knn,6,0.2260684967041015,100,20,0.973127785312924,0.0372331142425537
33_skin,1001,IForest,0.013,24,clusters,True,knn,6,0.2199630737304687,100,20,0.8939401278821933,0.1841027736663818
33_skin,1001,XGB,0.013,24,clusters,True,knn,6,0.2199630737304687,100,20,0.981084092230188,0.0531923770904541
33_skin,1001,IForest,0.013,100,clusters,True,knn,6,0.2264924049377441,100,20,0.9211393140864174,0.1802515983581543
33_skin,1001,XGB,0.013,100,clusters,True,knn,6,0.2264924049377441,100,20,0.986291416392172,0.0393836498260498
33_skin,1001,IForest,0.013,2024,clusters,True,knn,6,0.2103731632232666,100,20,0.907091648905251,0.1819593906402588
33_skin,1001,XGB,0.013,2024,clusters,True,knn,6,0.2103731632232666,100,20,0.9812536330168572,0.0432450771331787
33_skin,1001,IForest,0.013,43,uncertainty,True,knn,6,0.3240313529968261,100,20,0.8077649680294517,0.1695847511291504
33_skin,1001,XGB,0.013,43,uncertainty,True,knn,6,0.3240313529968261,100,20,0.9746415423367564,0.0408844947814941
33_skin,1001,IForest,0.013,24,uncertainty,True,knn,6,0.3463695049285888,100,20,0.8832590583220306,0.1733527183532714
33_skin,1001,XGB,0.013,24,uncertainty,True,knn,6,0.3463695049285888,100,20,0.9785046502615772,0.0548446178436279
33_skin,1001,IForest,0.013,100,uncertainty,True,knn,6,0.3421919345855713,100,20,0.5169298585545437,0.1536943912506103
33_skin,1001,XGB,0.013,100,uncertainty,True,knn,6,0.3421919345855713,100,20,0.4360589033133114,0.0414376258850097
33_skin,1001,IForest,0.013,2024,uncertainty,True,knn,6,0.2537810802459717,100,20,0.6738277465607441,0.171241283416748
33_skin,1001,IForest,0.04,43,clusters,True,knn,20,0.1981523036956787,100,20,0.8808612671962797,0.1672010421752929
33_skin,1001,XGB,0.04,43,clusters,True,knn,20,0.1981523036956787,100,20,0.9820286766130596,0.0394346714019775
33_skin,1001,IForest,0.04,24,clusters,True,knn,20,0.1966023445129394,100,20,0.882532454950591,0.1733403205871582
33_skin,1001,XGB,0.04,24,clusters,True,knn,20,0.1966023445129394,100,20,0.9841237163340436,0.0437762737274169
33_skin,1001,IForest,0.04,100,clusters,True,knn,20,0.1977031230926513,100,20,0.9174336368920752,0.1711752414703369
33_skin,1001,XGB,0.04,100,clusters,True,knn,20,0.1977031230926513,100,20,0.9901908544855648,0.03861665725708
33_skin,1001,IForest,0.04,2024,clusters,True,knn,20,0.2044622898101806,100,20,0.9003100174384809,0.1713814735412597
33_skin,1001,XGB,0.04,2024,clusters,True,knn,20,0.2044622898101806,100,20,0.9858796744816896,0.0446467399597168
33_skin,1001,IForest,0.04,43,uncertainty,True,knn,20,0.3391077518463135,100,20,0.5883670800232512,0.1619670391082763
33_skin,1001,XGB,0.04,43,uncertainty,True,knn,20,0.3391077518463135,100,20,0.5701172253439256,0.0464406013488769
33_skin,1001,IForest,0.04,24,uncertainty,True,knn,20,0.3156497478485107,100,20,0.8822660337143965,0.1260318756103515
33_skin,1001,XGB,0.04,24,uncertainty,True,knn,20,0.3156497478485107,100,20,0.9828521604340243,0.0418977737426757
33_skin,1001,IForest,0.04,100,uncertainty,True,knn,20,0.2743344306945801,100,20,0.8771798101143189,0.1261734962463379
33_skin,1001,XGB,0.04,100,uncertainty,True,knn,20,0.2743344306945801,100,20,0.9902392947103276,0.0285050868988037
33_skin,1001,IForest,0.04,2024,uncertainty,True,knn,20,0.2729730606079101,100,20,0.8698411160627785,0.1265680789947509
33_skin,1001,XGB,0.04,2024,uncertainty,True,knn,20,0.2729730606079101,100,20,0.9846444487502424,0.0294687747955322
33_skin,1001,IForest,0.06,43,clusters,True,knn,30,0.1643092632293701,100,20,0.8843005231544274,0.1331839561462402
33_skin,1001,XGB,0.06,43,clusters,True,knn,30,0.1643092632293701,100,20,0.9844991280759544,0.032576560974121
33_skin,1001,IForest,0.06,24,clusters,True,knn,30,0.1535525321960449,100,20,0.8700348769618291,0.1303577423095703
33_skin,1001,XGB,0.06,24,clusters,True,knn,30,0.1535525321960449,100,20,0.9876961829102888,0.0341238975524902
33_skin,1001,IForest,0.06,100,clusters,True,knn,30,0.1642892360687255,100,20,0.922398759930246,0.1266944408416748
33_skin,1001,XGB,0.06,100,clusters,True,knn,30,0.1642892360687255,100,20,0.9917651617903508,0.0320355892181396
33_skin,1001,IForest,0.06,2024,clusters,True,knn,30,0.1603038311004638,100,20,0.896773881030808,0.1377584934234619
33_skin,1001,XGB,0.06,2024,clusters,True,knn,30,0.1603038311004638,100,20,0.9899970935865142,0.0320682525634765
33_skin,1001,IForest,0.06,43,uncertainty,True,knn,30,0.2678647041320801,100,20,0.6770732416198412,0.1184644699096679
33_skin,1001,XGB,0.06,43,uncertainty,True,knn,30,0.2678647041320801,100,20,0.5643286184847898,0.0325284004211425
33_skin,1001,IForest,0.06,24,uncertainty,True,knn,30,0.2545573711395263,100,20,0.8628657236969579,0.1266705989837646
33_skin,1001,XGB,0.06,24,uncertainty,True,knn,30,0.2545573711395263,100,20,0.9833850029064134,0.0311627388000488
33_skin,1001,IForest,0.06,100,uncertainty,True,knn,30,0.2670395374298095,100,20,0.8073047858942065,0.1287019252777099
33_skin,1001,XGB,0.06,100,uncertainty,True,knn,30,0.2670395374298095,100,20,0.9916925014532068,0.0279653072357177
33_skin,1001,IForest,0.06,2024,uncertainty,True,knn,30,0.3325095176696777,100,20,0.865190854485565,0.2214231491088867
33_skin,1001,XGB,0.06,2024,uncertainty,True,knn,30,0.3325095176696777,100,20,0.9862671962797906,0.0303194522857666
33_skin,1001,IForest,0.08,43,clusters,True,knn,40,0.1610076427459716,100,20,0.8761383452819221,0.1261892318725586
33_skin,1001,XGB,0.08,43,clusters,True,knn,40,0.1610076427459716,100,20,0.9861703158302656,0.032944917678833
33_skin,1001,IForest,0.08,24,clusters,True,knn,40,0.1513628959655761,100,20,0.8826777756248789,0.131603717803955
33_skin,1001,XGB,0.08,24,clusters,True,knn,40,0.1513628959655761,100,20,0.9921284634760704,0.0410869121551513
33_skin,1001,IForest,0.08,100,clusters,True,knn,40,0.1561448574066162,100,20,0.91990408835497,0.1259167194366455
33_skin,1001,XGB,0.08,100,clusters,True,knn,40,0.1561448574066162,100,20,0.9925159852741716,0.0320959091186523
33_skin,1001,IForest,0.08,2024,clusters,True,knn,40,0.1645894050598144,100,20,0.8989779112575083,0.1264607906341552
33_skin,1001,XGB,0.08,2024,clusters,True,knn,40,0.1645894050598144,100,20,0.993363689207518,0.0321059226989746
33_skin,1001,IForest,0.08,43,uncertainty,True,knn,40,0.2532060146331787,100,20,0.6301104437124588,0.1309034824371338
33_skin,1001,XGB,0.08,43,uncertainty,True,knn,40,0.2532060146331787,100,20,0.5939740360395273,0.0293045043945312
33_skin,1001,IForest,0.08,24,uncertainty,True,knn,40,0.2535583972930908,100,20,0.8876671187754311,0.1271846294403076
33_skin,1001,XGB,0.08,24,uncertainty,True,knn,40,0.2535583972930908,100,20,0.9859765549312148,0.0295302867889404
33_skin,1001,IForest,0.08,100,uncertainty,True,knn,40,0.2600216865539551,100,20,0.9207033520635536,0.1228461265563964
33_skin,1001,XGB,0.08,100,uncertainty,True,knn,40,0.2600216865539551,100,20,0.9594797519860492,0.0334985256195068
33_skin,1001,IForest,0.08,2024,uncertainty,True,knn,40,0.2555799484252929,100,20,0.8953691145126913,0.1280224323272705
33_skin,1001,XGB,0.08,2024,uncertainty,True,knn,40,0.2555799484252929,100,20,0.9898033326874636,0.0309607982635498
33_skin,1001,IForest,0.1,43,clusters,True,knn,50,0.1632435321807861,100,20,0.8719967060647162,0.13566255569458
33_skin,1001,XGB,0.1,43,clusters,True,knn,50,0.1632435321807861,100,20,0.9836998643673708,0.0307285785675048
33_skin,1001,IForest,0.1,24,clusters,True,knn,50,0.1545455455780029,100,20,0.8782697151714784,0.1266021728515625
33_skin,1001,XGB,0.1,24,clusters,True,knn,50,0.1545455455780029,100,20,0.9924433249370276,0.0331778526306152
33_skin,1001,IForest,0.1,100,clusters,True,knn,50,0.1568617820739746,100,20,0.919007944196861,0.1266200542449951
33_skin,1001,XGB,0.1,100,clusters,True,knn,50,0.1568617820739746,100,20,0.9970209261770976,0.0325305461883544
33_skin,1001,IForest,0.1,2024,clusters,True,knn,50,0.1555111408233642,100,20,0.8921962797907382,0.1374564170837402
33_skin,1001,XGB,0.1,2024,clusters,True,knn,50,0.1555111408233642,100,20,0.9929277271846544,0.0348083972930908
33_skin,1001,IForest,0.1,43,uncertainty,True,knn,50,0.2517163753509521,100,20,0.5070238325905833,0.1234862804412841
33_skin,1001,XGB,0.1,43,uncertainty,True,knn,50,0.2517163753509521,100,20,0.5169298585545437,0.0327606201171875
33_skin,1001,IForest,0.1,24,uncertainty,True,knn,50,0.2870440483093261,100,20,0.8699622166246851,0.1306648254394531
33_skin,1001,XGB,0.1,24,uncertainty,True,knn,50,0.2870440483093261,100,20,0.9888345281922108,0.0306105613708496
33_skin,1001,IForest,0.1,100,uncertainty,True,knn,50,0.268435001373291,100,20,0.5082469482658399,0.1204099655151367
33_skin,1001,XGB,0.1,100,uncertainty,True,knn,50,0.268435001373291,100,20,0.5589517535361364,0.0362229347229003
33_skin,1001,IForest,0.1,2024,uncertainty,True,knn,50,0.2146220207214355,100,20,0.8932861848478977,0.1299855709075927
33_skin,1001,XGB,0.1,2024,uncertainty,True,knn,50,0.2146220207214355,100,20,0.9886892075179228,0.0314059257507324
33_skin,1001,IForest,0.15,43,clusters,True,knn,75,0.1619131565093994,100,20,0.8773009106762256,0.1375901699066162
33_skin,1001,XGB,0.15,43,clusters,True,knn,75,0.1619131565093994,100,20,0.9878172834721952,0.03599214553833
33_skin,1001,IForest,0.15,24,clusters,True,knn,75,0.1667201519012451,100,20,0.8754844022476264,0.1281073093414306
33_skin,1001,XGB,0.15,24,clusters,True,knn,75,0.1667201519012451,100,20,0.9910385584189112,0.0359525680541992
33_skin,1001,IForest,0.15,100,clusters,True,knn,75,0.1667563915252685,100,20,0.9060986242976168,0.1302244663238525
33_skin,1001,XGB,0.15,100,clusters,True,knn,75,0.1667563915252685,100,20,0.995931021119938,0.0347564220428466
33_skin,1001,IForest,0.15,2024,clusters,True,knn,75,0.1593391895294189,100,20,0.8902102305754699,0.1354033946990966
33_skin,1001,XGB,0.15,2024,clusters,True,knn,75,0.1593391895294189,100,20,0.9966091842666148,0.0352985858917236
33_skin,1001,IForest,0.15,43,uncertainty,True,knn,75,0.2575199604034424,100,20,0.8412856035652005,0.1268699169158935
33_skin,1001,XGB,0.15,43,uncertainty,True,knn,75,0.2575199604034424,100,20,0.931965704320868,0.0357539653778076
33_skin,1001,IForest,0.15,24,uncertainty,True,knn,75,0.2029695510864257,100,20,0.865578376283666,0.1283950805664062
33_skin,1001,XGB,0.15,24,uncertainty,True,knn,75,0.2029695510864257,100,20,0.9906752567331912,0.0308454036712646
33_skin,1001,IForest,0.15,100,uncertainty,True,knn,75,0.2667105197906494,100,20,0.5660482464638636,0.1230995655059814
33_skin,1001,XGB,0.15,100,uncertainty,True,knn,75,0.2667105197906494,100,20,0.509034101918233,0.0351669788360595
33_skin,1001,IForest,0.15,2024,uncertainty,True,knn,75,0.2159674167633056,100,20,0.8894594070916488,0.1336750984191894
33_skin,1001,XGB,0.15,2024,uncertainty,True,knn,75,0.2159674167633056,100,20,0.9908932377446232,0.0303187370300292
33_skin,1001,IForest,0.35,43,clusters,True,knn,175,0.1841480731964111,100,20,0.8620664599883743,0.1365835666656494
33_skin,1001,XGB,0.35,43,clusters,True,knn,175,0.1841480731964111,100,20,0.9937269908932376,0.0409407615661621
33_skin,1001,IForest,0.35,24,clusters,True,knn,175,0.181208848953247,100,20,0.8879819802363883,0.1278967857360839
33_skin,1001,XGB,0.35,24,clusters,True,knn,175,0.181208848953247,100,20,0.9952286378608796,0.0298855304718017
33_skin,1001,IForest,0.35,100,clusters,True,knn,175,0.2023265361785888,100,20,0.8940612284441001,0.1302676200866699
33_skin,1001,XGB,0.35,100,clusters,True,knn,175,0.2023265361785888,100,20,0.9951801976361172,0.0410284996032714
33_skin,1001,IForest,0.35,2024,clusters,True,knn,175,0.1861453056335449,100,20,0.8979606665374927,0.1400184631347656
33_skin,1001,XGB,0.35,2024,clusters,True,knn,175,0.1861453056335449,100,20,0.9956161596589808,0.0380463600158691
33_skin,1001,IForest,0.35,43,uncertainty,True,knn,175,0.1896960735321045,100,20,0.8516518116644062,0.1283514499664306
33_skin,1001,XGB,0.35,43,uncertainty,True,knn,175,0.1896960735321045,100,20,0.9883016857198216,0.0349040031433105
33_skin,1001,IForest,0.35,24,uncertainty,True,knn,175,0.1913807392120361,100,20,0.8887570238325907,0.1290283203125
33_skin,1001,XGB,0.35,24,uncertainty,True,knn,175,0.1913807392120361,100,20,0.9958825808951752,0.0303871631622314
33_skin,1001,IForest,0.35,100,uncertainty,True,knn,175,0.1979057788848877,100,20,0.917118775431118,0.1273481845855713
33_skin,1001,XGB,0.35,100,uncertainty,True,knn,175,0.1979057788848877,100,20,0.9963669831428018,0.0291399955749511
33_skin,1001,IForest,0.35,2024,uncertainty,True,knn,175,0.1888139247894287,100,20,0.8966770005812826,0.1350150108337402
33_skin,1001,XGB,0.35,2024,uncertainty,True,knn,175,0.1888139247894287,100,20,0.9912080992055804,0.0354516506195068
33_skin,1001,IForest,0.5,43,clusters,True,knn,250,0.195427656173706,100,20,0.8744429374152296,0.1275875568389892
33_skin,1001,XGB,0.5,43,clusters,True,knn,250,0.195427656173706,100,20,0.9922495640379771,0.0370013713836669
33_skin,1001,IForest,0.5,24,clusters,True,knn,250,0.2050766944885254,100,20,0.88984692888975,0.1301884651184082
33_skin,1001,XGB,0.5,24,clusters,True,knn,250,0.2050766944885254,100,20,0.9950833171865918,0.0309689044952392
33_skin,1001,IForest,0.5,100,clusters,True,knn,250,0.1993885040283203,100,20,0.9075760511528774,0.1309370994567871
33_skin,1001,XGB,0.5,100,clusters,True,knn,250,0.1993885040283203,100,20,0.99578570044565,0.0315961837768554
33_skin,1001,IForest,0.5,2024,clusters,True,knn,250,0.193876028060913,100,20,0.9000435962022865,0.1272916793823242
33_skin,1001,XGB,0.5,2024,clusters,True,knn,250,0.193876028060913,100,20,0.9958099205580314,0.0395607948303222
33_skin,1001,IForest,0.5,43,uncertainty,True,knn,250,0.1958138942718505,100,20,0.8455483433443131,0.1271505355834961
33_skin,1001,XGB,0.5,43,uncertainty,True,knn,250,0.1958138942718505,100,20,0.989076729316024,0.0337893962860107
33_skin,1001,IForest,0.5,24,uncertainty,True,knn,250,0.2016379833221435,100,20,0.8839856616934703,0.1296124458312988
33_skin,1001,XGB,0.5,24,uncertainty,True,knn,250,0.2016379833221435,100,20,0.9957857004456502,0.0290403366088867
33_skin,1001,IForest,0.5,100,uncertainty,True,knn,250,0.1884841918945312,100,20,0.9086175159852742,0.1390628814697265
33_skin,1001,XGB,0.5,100,uncertainty,True,knn,250,0.1884841918945312,100,20,0.9948411160627786,0.0294520854949951
33_skin,1001,IForest,0.5,2024,uncertainty,True,knn,250,0.1880819797515869,100,20,0.9000435962022864,0.1281917095184326
33_skin,1001,XGB,0.5,2024,uncertainty,True,knn,250,0.1880819797515869,100,20,0.9956161596589808,0.0315961837768554
33_skin,1001,IForest,0.7,43,clusters,True,knn,350,0.2343330383300781,100,20,0.875896144158109,0.1293084621429443
33_skin,1001,XGB,0.7,43,clusters,True,knn,350,0.2343330383300781,100,20,0.991680391397016,0.035710334777832
33_skin,1001,IForest,0.7,24,clusters,True,knn,350,0.2256128787994384,100,20,0.8748788994380934,0.1312170028686523
33_skin,1001,XGB,0.7,24,clusters,True,knn,350,0.2256128787994384,100,20,0.995749370277078,0.0294902324676513
33_skin,1001,IForest,0.7,100,clusters,True,knn,350,0.2140061855316162,100,20,0.9103613640767292,0.1422407627105713
33_skin,1001,XGB,0.7,100,clusters,True,knn,350,0.2140061855316162,100,20,0.9981834915714008,0.0318443775177001
33_skin,1001,IForest,0.7,2024,clusters,True,knn,350,0.2194275856018066,100,20,0.902417167215656,0.1284050941467285
33_skin,1001,XGB,0.7,2024,clusters,True,knn,350,0.2194275856018066,100,20,0.9968513853904282,0.0295383930206298
33_skin,1001,IForest,0.7,43,uncertainty,True,knn,350,0.1913702487945556,100,20,0.8691145126913389,0.1270391941070556
33_skin,1001,XGB,0.7,43,uncertainty,True,knn,350,0.1913702487945556,100,20,0.993751211005619,0.0396368503570556
33_skin,1001,IForest,0.7,24,uncertainty,True,knn,350,0.1985807418823242,100,20,0.8890961054059291,0.1291882991790771
33_skin,1001,XGB,0.7,24,uncertainty,True,knn,350,0.1985807418823242,100,20,0.995858360782794,0.0285475254058837
33_skin,1001,IForest,0.7,100,uncertainty,True,knn,350,0.1904952526092529,100,20,0.919080604534005,0.13238525390625
33_skin,1001,XGB,0.7,100,uncertainty,True,knn,350,0.1904952526092529,100,20,0.9963669831428016,0.034975528717041
33_skin,1001,IForest,0.7,2024,uncertainty,True,knn,350,0.1923213005065918,100,20,0.8974762642898663,0.1278669834136963
33_skin,1001,XGB,0.7,2024,uncertainty,True,knn,350,0.1923213005065918,100,20,0.9952286378608798,0.0304162502288818
33_skin,1500,IForest,0.0,43,clusters,True,knn,0,0.0,100,20,0.6543236649498508,0.2097029685974121
33_skin,1500,IForest,0.0,24,clusters,True,knn,0,0.0,100,20,0.6343290864732991,0.1378431320190429
33_skin,1500,IForest,0.0,100,clusters,True,knn,0,0.0,100,20,0.6395012198427757,0.1450767517089843
33_skin,1500,IForest,0.0,2024,clusters,True,knn,0,0.0,100,20,0.6463757115749527,0.1397264003753662
33_skin,1500,IForest,0.0,43,uncertainty,True,knn,0,0.0,100,20,0.647438330170778,0.1390647888183593
33_skin,1500,IForest,0.0,24,uncertainty,True,knn,0,0.0,100,20,0.5974085117918135,0.1477489471435547
33_skin,1500,IForest,0.0,100,uncertainty,True,knn,0,0.0,100,20,0.6305231770127406,0.1379847526550293
33_skin,1500,IForest,0.0,2024,uncertainty,True,knn,0,0.0,100,20,0.5967470859311466,0.139319896697998
33_skin,1500,IForest,0.0042,43,clusters,True,knn,3,0.312640905380249,100,20,0.8879804825155869,0.1311755180358886
33_skin,1500,XGB,0.0042,43,clusters,True,knn,3,0.312640905380249,100,20,0.971211710490648,0.0296971797943115
33_skin,1500,IForest,0.0042,24,clusters,True,knn,3,0.2550275325775146,100,20,0.8865383572783953,0.1329894065856933
33_skin,1500,XGB,0.0042,24,clusters,True,knn,3,0.2550275325775146,100,20,0.9832691786391976,0.0289685726165771
33_skin,1500,IForest,0.0042,100,clusters,True,knn,3,0.2525749206542969,100,20,0.9212903225806452,0.1316931247711181
33_skin,1500,XGB,0.0042,100,clusters,True,knn,3,0.2525749206542969,100,20,0.98683654106804,0.0298705101013183
33_skin,1500,IForest,0.0042,2024,clusters,True,knn,3,0.1694452762603759,100,20,0.6568284087828681,0.1831762790679931
33_skin,1500,IForest,0.0042,43,uncertainty,True,knn,3,0.3213419914245605,100,20,0.8803795066413662,0.1347184181213379
33_skin,1500,XGB,0.0042,43,uncertainty,True,knn,3,0.3213419914245605,100,20,0.9892979127134724,0.034308910369873
33_skin,1500,IForest,0.0042,24,uncertainty,True,knn,3,0.2227621078491211,100,20,0.6179886148007591,0.1374104022979736
33_skin,1500,IForest,0.0042,100,uncertainty,True,knn,3,0.2342052459716797,100,20,0.6788506370290052,0.1348984241485595
33_skin,1500,IForest,0.0042,2024,uncertainty,True,knn,3,0.236293077468872,100,20,0.6617836812144212,0.1418709754943847
33_skin,1500,IForest,0.001,43,clusters,True,knn,0,0.0,100,20,0.6903117375982651,0.139134407043457
33_skin,1500,IForest,0.001,24,clusters,True,knn,0,0.0,100,20,0.5850474383301708,0.1372566223144531
33_skin,1500,IForest,0.001,100,clusters,True,knn,0,0.0,100,20,0.6553320683111954,0.1514177322387695
33_skin,1500,IForest,0.001,2024,clusters,True,knn,0,0.0,100,20,0.6072648414204391,0.1375477313995361
33_skin,1500,IForest,0.001,43,uncertainty,True,knn,0,0.0,100,20,0.6586934128490105,0.1547627449035644
33_skin,1500,IForest,0.001,24,uncertainty,True,knn,0,0.0,100,20,0.5865546218487395,0.1378822326660156
33_skin,1500,IForest,0.001,100,uncertainty,True,knn,0,0.0,100,20,0.6696232041203578,0.1402642726898193
33_skin,1500,IForest,0.001,2024,uncertainty,True,knn,0,0.0,100,20,0.621035510978585,0.1541042327880859
33_skin,1500,IForest,0.01,43,clusters,True,knn,7,0.1764771938323974,100,20,0.8969259962049336,0.1316573619842529
33_skin,1500,XGB,0.01,43,clusters,True,knn,7,0.1764771938323974,100,20,0.985123339658444,0.0321733951568603
33_skin,1500,IForest,0.01,24,clusters,True,knn,7,0.1776893138885498,100,20,0.8877744646245594,0.1400091648101806
33_skin,1500,XGB,0.01,24,clusters,True,knn,7,0.1776893138885498,100,20,0.9847655191108702,0.0293443202972412
33_skin,1500,IForest,0.01,100,clusters,True,knn,7,0.1730904579162597,100,20,0.9206614258606668,0.1444644927978515
33_skin,1500,XGB,0.01,100,clusters,True,knn,7,0.1730904579162597,100,20,0.98658172946598,0.0420210361480712
33_skin,1500,IForest,0.01,2024,clusters,True,knn,7,0.1723608970642089,100,20,0.901100569259962,0.1366760730743408
33_skin,1500,XGB,0.01,2024,clusters,True,knn,7,0.1723608970642089,100,20,0.9787259419896992,0.028700828552246
33_skin,1500,IForest,0.01,43,uncertainty,True,knn,7,0.3114705085754394,100,20,0.8640390349688263,0.1295297145843505
33_skin,1500,XGB,0.01,43,uncertainty,True,knn,7,0.3114705085754394,100,20,0.988896719978314,0.0305452346801757
33_skin,1500,IForest,0.01,24,uncertainty,True,knn,7,0.2324693202972412,100,20,0.642613174301979,0.1340160369873047
33_skin,1500,IForest,0.01,100,uncertainty,True,knn,7,0.2605271339416504,100,20,0.6720412035782055,0.1399674415588379
33_skin,1500,IForest,0.01,2024,uncertainty,True,knn,7,0.2188830375671386,100,20,0.668419625914882,0.1797025203704834
33_skin,1500,IForest,0.013,43,clusters,True,knn,9,0.173858642578125,100,20,0.8914719436161562,0.1298186779022216
33_skin,1500,XGB,0.013,43,clusters,True,knn,9,0.173858642578125,100,20,0.9901545134182704,0.0349047183990478
33_skin,1500,IForest,0.013,24,clusters,True,knn,9,0.1753160953521728,100,20,0.8765735971808079,0.1305162906646728
33_skin,1500,XGB,0.013,24,clusters,True,knn,9,0.1753160953521728,100,20,0.9857739224722148,0.0346691608428955
33_skin,1500,IForest,0.013,100,clusters,True,knn,9,0.1659142971038818,100,20,0.9260178910273787,0.1386895179748535
33_skin,1500,XGB,0.013,100,clusters,True,knn,9,0.1659142971038818,100,20,0.9885497424776362,0.0307607650756835
33_skin,1500,IForest,0.013,2024,clusters,True,knn,9,0.1728436946868896,100,20,0.9031932773109244,0.130450963973999
33_skin,1500,XGB,0.013,2024,clusters,True,knn,9,0.1728436946868896,100,20,0.9855895906749796,0.0311155319213867
33_skin,1500,IForest,0.013,43,uncertainty,True,knn,9,0.3118908405303955,100,20,0.8911900243968556,0.1304507255554199
