dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
11_donors,2001,IForest,0.013,2,uncertainty,True,knn,13,0.4115066528320312,20,5,0.8426850867871059,0.203125
11_donors,1086,XGB,0.013,2,uncertainty,True,knn,13,0.4115066528320312,20,5,0.9699610343606094,0.0160276889801025
11_donors,2001,IForest,0.04,0,clusters,True,knn,40,0.3068797588348388,20,5,0.8881686149486362,0.2162675857543945
11_donors,1590,XGB,0.04,0,clusters,True,knn,40,0.3068797588348388,20,5,0.9991144172865748,0.0199453830718994
11_donors,2001,IForest,0.04,1,clusters,True,knn,40,0.3091332912445068,20,5,0.9259121501948282,0.2174887657165527
11_donors,1691,XGB,0.04,1,clusters,True,knn,40,0.3091332912445068,20,5,0.9985476443499822,0.0213551521301269
11_donors,2001,IForest,0.04,2,clusters,True,knn,40,0.4038543701171875,20,5,0.8739638682252923,0.2292726039886474
11_donors,1689,XGB,0.04,2,clusters,True,knn,40,0.4038543701171875,20,5,0.9827842720510096,0.0232868194580078
11_donors,2001,IForest,0.04,0,uncertainty,True,knn,40,0.6157650947570801,20,5,0.8935706695005313,0.2917859554290771
11_donors,1202,XGB,0.04,0,uncertainty,True,knn,40,0.6157650947570801,20,5,0.9934466879206516,0.6795575618743896
11_donors,2001,IForest,0.04,1,uncertainty,True,knn,40,0.4045791625976562,20,5,0.8570315267445979,0.2157812118530273
11_donors,1233,XGB,0.04,1,uncertainty,True,knn,40,0.4045791625976562,20,5,0.9981402763018066,0.0180656909942626
11_donors,2001,IForest,0.04,2,uncertainty,True,knn,40,0.486478328704834,20,5,0.8269394261424017,0.2163398265838623
11_donors,1155,XGB,0.04,2,uncertainty,True,knn,40,0.486478328704834,20,5,0.9854233085370172,0.0212628841400146
11_donors,2001,IForest,0.06,0,clusters,True,knn,60,0.3241899013519287,20,5,0.8957846262840949,0.2007672786712646
11_donors,1654,XGB,0.06,0,clusters,True,knn,60,0.3241899013519287,20,5,0.999716613531704,0.0181853771209716
11_donors,2001,IForest,0.06,1,clusters,True,knn,60,0.3144538402557373,20,5,0.9094934466879208,0.199474811553955
11_donors,1758,XGB,0.06,1,clusters,True,knn,60,0.3144538402557373,20,5,0.9993800921006022,0.0264117717742919
11_donors,2001,IForest,0.06,2,clusters,True,knn,60,0.3125035762786865,20,5,0.896829613885937,0.2114467620849609
11_donors,1755,XGB,0.06,2,clusters,True,knn,60,0.3125035762786865,20,5,0.9827842720510096,0.0226485729217529
11_donors,2001,IForest,0.06,0,uncertainty,True,knn,60,0.4249718189239502,20,5,0.9046404534183492,0.2141907215118408
11_donors,1205,XGB,0.06,0,uncertainty,True,knn,60,0.4249718189239502,20,5,0.9913921360255048,0.01939058303833
11_donors,2001,IForest,0.06,1,uncertainty,True,knn,60,0.4013192653656006,20,5,0.9096351399220688,0.1983790397644043
11_donors,1195,XGB,0.06,1,uncertainty,True,knn,60,0.4013192653656006,20,5,0.993659227771874,0.0175633430480957
11_donors,2001,IForest,0.06,2,uncertainty,True,knn,60,0.4279558658599853,20,5,0.8136202621324832,0.2036404609680175
11_donors,1168,XGB,0.06,2,uncertainty,True,knn,60,0.4279558658599853,20,5,0.9829259652851576,0.0205612182617187
11_donors,2001,IForest,0.08,0,clusters,True,knn,80,0.3218617439270019,20,5,0.8793127878143818,0.2071220874786377
11_donors,1669,XGB,0.08,0,clusters,True,knn,80,0.3218617439270019,20,5,0.9999468650371944,0.0253124237060546
11_donors,2001,IForest,0.08,1,clusters,True,knn,80,0.3036348819732666,20,5,0.8375309953949698,0.2000598907470703
11_donors,1808,XGB,0.08,1,clusters,True,knn,80,0.3036348819732666,20,5,0.9990435706695006,0.0226767063140869
11_donors,2001,IForest,0.08,2,clusters,True,knn,80,0.3206422328948974,20,5,0.9279489904357068,0.2214374542236328
11_donors,1782,XGB,0.08,2,clusters,True,knn,80,0.3206422328948974,20,5,0.9831562167906482,0.0230200290679931
11_donors,2001,IForest,0.08,0,uncertainty,True,knn,80,0.3883345127105713,20,5,0.9101842012043924,0.1968550682067871
11_donors,1214,XGB,0.08,0,uncertainty,True,knn,80,0.3883345127105713,20,5,0.973290825363089,0.0204224586486816
11_donors,2001,IForest,0.08,1,uncertainty,True,knn,80,0.4018914699554443,20,5,0.9308537017357422,0.2117693424224853
11_donors,1252,XGB,0.08,1,uncertainty,True,knn,80,0.4018914699554443,20,5,0.9998405951115834,0.023916482925415
11_donors,2001,IForest,0.08,2,uncertainty,True,knn,80,0.4162838459014892,20,5,0.8313673397095289,0.2004487514495849
11_donors,1190,XGB,0.08,2,uncertainty,True,knn,80,0.4162838459014892,20,5,0.9680658873538788,0.0171279907226562
11_donors,2001,IForest,0.1,0,clusters,True,knn,100,0.3387694358825683,20,5,0.8800389656393907,0.2146005630493164
11_donors,1671,XGB,0.1,0,clusters,True,knn,100,0.3387694358825683,20,5,0.9998937300743892,0.0221891403198242
11_donors,2001,IForest,0.1,1,clusters,True,knn,100,0.320753812789917,20,5,0.8692702798441375,0.2061350345611572
11_donors,1818,XGB,0.1,1,clusters,True,knn,100,0.320753812789917,20,5,0.999893730074389,0.0185208320617675
11_donors,2001,IForest,0.1,2,clusters,True,knn,100,0.3242568969726562,20,5,0.866330145235565,0.2051506042480468
11_donors,1782,XGB,0.1,2,clusters,True,knn,100,0.3242568969726562,20,5,1.0,0.0271568298339843
11_donors,2001,IForest,0.1,0,uncertainty,True,knn,100,0.4151608943939209,20,5,0.8797024442082891,0.2039623260498047
11_donors,1213,XGB,0.1,0,uncertainty,True,knn,100,0.4151608943939209,20,5,0.9988310308182784,0.0302865505218505
11_donors,2001,IForest,0.1,1,uncertainty,True,knn,100,0.4346632957458496,20,5,0.8738221749911442,0.2186107635498047
11_donors,1239,XGB,0.1,1,uncertainty,True,knn,100,0.4346632957458496,20,5,0.998193411264612,0.0179080963134765
11_donors,2001,IForest,0.1,2,uncertainty,True,knn,100,0.4019033908843994,20,5,0.8463336875664187,0.1994621753692627
11_donors,1216,XGB,0.1,2,uncertainty,True,knn,100,0.4019033908843994,20,5,0.983953241232731,0.017512559890747
11_donors,2001,IForest,0.15,0,clusters,True,knn,150,0.3315625190734863,20,5,0.8653028692879915,0.198256254196167
11_donors,1713,XGB,0.15,0,clusters,True,knn,150,0.3315625190734863,20,5,0.999929153382926,0.0263051986694335
11_donors,2001,IForest,0.15,1,clusters,True,knn,150,0.3348021507263183,20,5,0.8586255756287637,0.199498176574707
11_donors,1828,XGB,0.15,1,clusters,True,knn,150,0.3348021507263183,20,5,1.0,0.0181379318237304
11_donors,2001,IForest,0.15,2,clusters,True,knn,150,0.3828186988830566,20,5,0.8669854764434999,0.2360210418701172
11_donors,1791,XGB,0.15,2,clusters,True,knn,150,0.3828186988830566,20,5,1.0,0.0234298706054687
11_donors,2001,IForest,0.15,0,uncertainty,True,knn,150,0.4319727420806885,20,5,0.903170386114063,0.2152473926544189
11_donors,1281,XGB,0.15,0,uncertainty,True,knn,150,0.4319727420806885,20,5,0.999273822174991,0.0172066688537597
11_donors,2001,IForest,0.15,1,uncertainty,True,knn,150,0.3953309059143066,20,5,0.8945448104852993,0.1986351013183593
11_donors,1304,XGB,0.15,1,uncertainty,True,knn,150,0.3953309059143066,20,5,0.998742472546936,0.0256681442260742
11_donors,2001,IForest,0.15,2,uncertainty,True,knn,150,0.3967325687408447,20,5,0.9018420120439248,0.1999003887176513
11_donors,1266,XGB,0.15,2,uncertainty,True,knn,150,0.3967325687408447,20,5,0.9831030818278426,0.0261492729187011
11_donors,2001,IForest,0.35,0,clusters,True,knn,350,0.3963146209716797,20,5,0.8865214311016649,0.2128713130950927
11_donors,1859,XGB,0.35,0,clusters,True,knn,350,0.3963146209716797,20,5,1.0,0.0202281475067138
11_donors,2001,IForest,0.35,1,clusters,True,knn,350,0.4163148403167724,20,5,0.8768508678710591,0.2101669311523437
11_donors,1996,XGB,0.35,1,clusters,True,knn,350,0.4163148403167724,20,5,1.0,0.0250802040100097
11_donors,2001,IForest,0.35,2,clusters,True,knn,350,0.4142496585845947,20,5,0.919429684732554,0.2070355415344238
11_donors,1977,XGB,0.35,2,clusters,True,knn,350,0.4142496585845947,20,5,1.0,0.022799015045166
11_donors,2001,IForest,0.35,0,uncertainty,True,knn,350,0.417494535446167,20,5,0.9087141339001062,0.2058064937591552
11_donors,1595,XGB,0.35,0,uncertainty,True,knn,350,0.417494535446167,20,5,1.0,0.0178699493408203
11_donors,2001,IForest,0.35,1,uncertainty,True,knn,350,0.4141578674316406,20,5,0.9003896563939072,0.1987628936767578
11_donors,1620,XGB,0.35,1,uncertainty,True,knn,350,0.4141578674316406,20,5,0.9995040736804818,0.0221691131591796
11_donors,2001,IForest,0.35,2,uncertainty,True,knn,350,0.4213912487030029,20,5,0.9091746369110874,0.2286028861999511
11_donors,1623,XGB,0.35,2,uncertainty,True,knn,350,0.4213912487030029,20,5,0.9997520368402408,0.0240261554718017
11_donors,2001,IForest,0.5,0,clusters,True,knn,500,0.4721105098724365,20,5,0.9246723343960324,0.2316803932189941
11_donors,1859,XGB,0.5,0,clusters,True,knn,500,0.4721105098724365,20,5,1.0,0.0223457813262939
11_donors,2001,IForest,0.5,1,clusters,True,knn,500,0.4956018924713135,20,5,0.8576514346439957,0.2106318473815918
11_donors,2001,XGB,0.5,1,clusters,True,knn,500,0.4956018924713135,20,5,1.0,0.0218317508697509
11_donors,2001,IForest,0.5,2,clusters,True,knn,500,0.4554100036621094,20,5,0.8822706340772228,0.213918924331665
11_donors,1986,XGB,0.5,2,clusters,True,knn,500,0.4554100036621094,20,5,1.0,0.0206198692321777
11_donors,2001,IForest,0.5,0,uncertainty,True,knn,500,0.7527713775634766,20,5,0.8923839886645413,0.4720761775970459
11_donors,1707,XGB,0.5,0,uncertainty,True,knn,500,0.7527713775634766,20,5,0.999964576691463,0.1112270355224609
11_donors,2001,IForest,0.5,1,uncertainty,True,knn,500,0.4477317333221435,20,5,0.8840949344668794,0.2247250080108642
11_donors,1736,XGB,0.5,1,uncertainty,True,knn,500,0.4477317333221435,20,5,0.9995749202975558,0.0228118896484375
11_donors,2001,IForest,0.5,2,uncertainty,True,knn,500,0.4105682373046875,20,5,0.9190400283386468,0.2150897979736328
11_donors,1806,XGB,0.5,2,uncertainty,True,knn,500,0.4105682373046875,20,5,1.0,0.0224537849426269
11_donors,2001,IForest,0.7,0,clusters,True,knn,700,0.6087865829467773,20,5,0.9045873184555436,0.2218837738037109
11_donors,1859,XGB,0.7,0,clusters,True,knn,700,0.6087865829467773,20,5,1.0,0.0171105861663818
11_donors,2001,IForest,0.7,1,clusters,True,knn,700,0.5438315868377686,20,5,0.879419057739993,0.219318151473999
11_donors,2001,XGB,0.7,1,clusters,True,knn,700,0.5438315868377686,20,5,1.0,0.0184800624847412
11_donors,2001,IForest,0.7,2,clusters,True,knn,700,0.547074556350708,20,5,0.8996280552603615,0.20274019241333
11_donors,2001,XGB,0.7,2,clusters,True,knn,700,0.547074556350708,20,5,1.0,0.0192558765411376
11_donors,2001,IForest,0.7,0,uncertainty,True,knn,700,0.3864040374755859,20,5,0.9211300035423308,0.2001252174377441
11_donors,2001,XGB,0.7,0,uncertainty,True,knn,700,0.3864040374755859,20,5,1.0,0.0173125267028808
11_donors,2001,IForest,0.7,1,uncertainty,True,knn,700,0.389329195022583,20,5,0.8897803754870705,0.2001855373382568
11_donors,1996,XGB,0.7,1,uncertainty,True,knn,700,0.389329195022583,20,5,1.0,0.0251035690307617
11_donors,2001,IForest,0.7,2,uncertainty,True,knn,700,0.3956000804901123,20,5,0.9113000354233084,0.2037181854248047
11_donors,2001,XGB,0.7,2,uncertainty,True,knn,700,0.3956000804901123,20,5,1.0,0.0236470699310302
11_donors,2001,IForest,0.0,0,clusters,True,knn,0,0.0,50,5,0.7781438186326604,0.24869966506958
11_donors,2001,IForest,0.0,1,clusters,True,knn,0,0.0,50,5,0.750938717676231,0.2345407009124755
11_donors,2001,IForest,0.0,2,clusters,True,knn,0,0.0,50,5,0.769252568189869,0.2547597885131836
11_donors,2001,IForest,0.0,0,uncertainty,True,knn,0,0.0,50,5,0.784714842366277,0.234342336654663
11_donors,2001,IForest,0.0,1,uncertainty,True,knn,0,0.0,50,5,0.7703506907545163,0.2451732158660888
11_donors,2001,IForest,0.0,2,uncertainty,True,knn,0,0.0,50,5,0.752089975203684,0.2428441047668457
11_donors,2001,IForest,0.0042,0,clusters,True,knn,4,0.3321232795715332,50,5,0.7690754516471838,0.2565746307373047
11_donors,2001,IForest,0.0042,1,clusters,True,knn,4,0.3316779136657715,50,5,0.7861140630534892,0.2354159355163574
11_donors,2001,IForest,0.0042,2,clusters,True,knn,4,0.3555355072021484,50,5,0.7595288699964577,0.232130765914917
11_donors,2001,IForest,0.0042,0,uncertainty,True,knn,4,0.4115631580352783,50,5,0.7926850867871059,0.2182397842407226
11_donors,2001,IForest,0.0042,1,uncertainty,True,knn,4,0.5258984565734863,50,5,0.7871944739638683,0.2292971611022949
11_donors,2001,IForest,0.0042,2,uncertainty,True,knn,4,0.4144022464752197,50,5,0.7376372653205809,0.2183623313903808
11_donors,2001,IForest,0.001,0,clusters,True,knn,1,0.3288578987121582,50,5,0.7943322706340772,0.233558177947998
11_donors,2001,IForest,0.001,1,clusters,True,knn,1,0.3311436176300049,50,5,0.7830322352107687,0.221616506576538
11_donors,2001,IForest,0.001,2,clusters,True,knn,1,0.3383436203002929,50,5,0.7795430393198723,0.2321150302886963
11_donors,2001,IForest,0.001,0,uncertainty,True,knn,1,0.4072787761688232,50,5,0.800247963159759,0.2128083705902099
11_donors,2001,IForest,0.001,1,uncertainty,True,knn,1,0.4276862144470215,50,5,0.7937123627346794,0.2621827125549316
11_donors,2001,IForest,0.001,2,uncertainty,True,knn,1,0.4289083480834961,50,5,0.721519659936238,0.2148249149322509
11_donors,2001,IForest,0.01,0,clusters,True,knn,10,0.2856438159942627,50,5,0.9074743181013106,0.2128317356109619
11_donors,1279,XGB,0.01,0,clusters,True,knn,10,0.2856438159942627,50,5,0.9655242649663478,0.040276288986206
11_donors,2001,IForest,0.01,1,clusters,True,knn,10,0.3278841972351074,50,5,0.786592277718739,0.3234288692474365
11_donors,2001,IForest,0.01,2,clusters,True,knn,10,0.2985622882843017,50,5,0.7480340063761957,0.22019624710083
11_donors,2001,IForest,0.01,0,uncertainty,True,knn,10,0.4242613315582275,50,5,0.8039319872476088,0.2191958427429199
11_donors,1126,XGB,0.01,0,uncertainty,True,knn,10,0.4242613315582275,50,5,0.5507970244420829,0.0219395160675048
11_donors,2001,IForest,0.01,1,uncertainty,True,knn,10,0.4094455242156982,50,5,0.7633014523556501,0.2081005573272705
11_donors,1131,XGB,0.01,1,uncertainty,True,knn,10,0.4094455242156982,50,5,0.8727506199078994,0.0247490406036376
11_donors,2001,IForest,0.01,2,uncertainty,True,knn,10,0.4325950145721435,50,5,0.783634431455898,0.2217245101928711
11_donors,1053,XGB,0.01,2,uncertainty,True,knn,10,0.4325950145721435,50,5,0.7782500885582713,0.0219583511352539
11_donors,2001,IForest,0.013,0,clusters,True,knn,13,0.2822356224060058,50,5,0.8893907190931634,0.2074728012084961
11_donors,1377,XGB,0.013,0,clusters,True,knn,13,0.2822356224060058,50,5,0.9580233793836344,0.0272424221038818
11_donors,2001,IForest,0.013,1,clusters,True,knn,13,0.2838633060455322,50,5,0.7719624512929508,0.2143831253051757
11_donors,2001,IForest,0.013,2,clusters,True,knn,13,0.2966189384460449,50,5,0.7599008147360964,0.2122771739959716
11_donors,1407,XGB,0.013,2,clusters,True,knn,13,0.2966189384460449,50,5,0.5,0.0219264030456542
11_donors,2001,IForest,0.013,0,uncertainty,True,knn,13,0.3897051811218261,50,5,0.8790648246546228,0.1999497413635254
11_donors,1143,XGB,0.013,0,uncertainty,True,knn,13,0.3897051811218261,50,5,0.8214133900106271,0.0248172283172607
11_donors,2001,IForest,0.013,1,uncertainty,True,knn,13,0.4347493648529053,50,5,0.8414275593340418,0.2094135284423828
11_donors,1135,XGB,0.013,1,uncertainty,True,knn,13,0.4347493648529053,50,5,0.9898069429684732,0.033066987991333
11_donors,2001,IForest,0.013,2,uncertainty,True,knn,13,0.4014177322387695,50,5,0.7909139213602551,0.2120916843414306
11_donors,1080,XGB,0.013,2,uncertainty,True,knn,13,0.4014177322387695,50,5,0.8359989373007439,0.032827615737915
11_donors,2001,IForest,0.04,0,clusters,True,knn,40,0.3127508163452148,50,5,0.8854764434998229,0.2144899368286132
11_donors,1590,XGB,0.04,0,clusters,True,knn,40,0.3127508163452148,50,5,0.9991144172865746,0.0384678840637207
11_donors,2001,IForest,0.04,1,clusters,True,knn,40,0.3094003200531006,50,5,0.9141870350690756,0.2181293964385986
11_donors,1691,XGB,0.04,1,clusters,True,knn,40,0.3094003200531006,50,5,0.9984767977329084,0.0380854606628418
11_donors,2001,IForest,0.04,2,clusters,True,knn,40,0.3122143745422363,50,5,0.907137796670209,0.2143924236297607
11_donors,1689,XGB,0.04,2,clusters,True,knn,40,0.3122143745422363,50,5,0.9824654622741764,0.041637897491455
11_donors,2001,IForest,0.04,0,uncertainty,True,knn,40,0.3911776542663574,50,5,0.8791356712716968,0.2010409832000732
11_donors,1202,XGB,0.04,0,uncertainty,True,knn,40,0.3911776542663574,50,5,0.9954303931987248,0.0336389541625976
11_donors,2001,IForest,0.04,1,uncertainty,True,knn,40,0.418118953704834,50,5,0.8003896563939072,0.2202861309051513
11_donors,1159,XGB,0.04,1,uncertainty,True,knn,40,0.418118953704834,50,5,0.8068455543747787,0.0263350009918212
11_donors,2001,IForest,0.04,2,uncertainty,True,knn,40,0.3937141895294189,50,5,0.8187743535246192,0.2009258270263672
11_donors,1148,XGB,0.04,2,uncertainty,True,knn,40,0.3937141895294189,50,5,0.969677647892313,0.0306396484375
11_donors,2001,IForest,0.06,0,clusters,True,knn,60,0.3223764896392822,50,5,0.9,0.2170302867889404
11_donors,1654,XGB,0.06,0,clusters,True,knn,60,0.3223764896392822,50,5,0.9996989018774354,0.0373866558074951
11_donors,2001,IForest,0.06,1,clusters,True,knn,60,0.3189258575439453,50,5,0.92541622387531,0.3416750431060791
11_donors,1758,XGB,0.06,1,clusters,True,knn,60,0.3189258575439453,50,5,0.9992738221749912,1.2492358684539795
11_donors,2001,IForest,0.06,2,clusters,True,knn,60,0.3245599269866943,50,5,0.9088558271342544,0.2215428352355957
11_donors,1755,XGB,0.06,2,clusters,True,knn,60,0.3245599269866943,50,5,0.9827488487424726,0.0445685386657714
11_donors,2001,IForest,0.06,0,uncertainty,True,knn,60,0.6015658378601074,50,5,0.8983351044987602,0.320465087890625
11_donors,1208,XGB,0.06,0,uncertainty,True,knn,60,0.6015658378601074,50,5,0.9925965285157632,0.0439684391021728
11_donors,2001,IForest,0.06,1,uncertainty,True,knn,60,0.6899013519287109,50,5,0.9087318455543748,0.331981897354126
11_donors,1204,XGB,0.06,1,uncertainty,True,knn,60,0.6899013519287109,50,5,0.9991498405951116,0.0379002094268798
11_donors,2001,IForest,0.06,2,uncertainty,True,knn,60,0.4898664951324463,50,5,0.808218207580588,0.2541441917419433
11_donors,1163,XGB,0.06,2,uncertainty,True,knn,60,0.4898664951324463,50,5,0.9331562167906482,0.0797898769378662
11_donors,2001,IForest,0.08,0,clusters,True,knn,80,0.3754050731658935,50,5,0.8739815798795608,0.3139209747314453
11_donors,1669,XGB,0.08,0,clusters,True,knn,80,0.3754050731658935,50,5,0.999929153382926,0.0966525077819824
11_donors,2001,IForest,0.08,1,clusters,True,knn,80,0.4005739688873291,50,5,0.865426850867871,0.3367130756378174
11_donors,1808,XGB,0.08,1,clusters,True,knn,80,0.4005739688873291,50,5,0.9982288345731491,0.2319474220275879
11_donors,2001,IForest,0.08,2,clusters,True,knn,80,0.3623671531677246,50,5,0.8996103436060928,0.3073544502258301
11_donors,1782,XGB,0.08,2,clusters,True,knn,80,0.3623671531677246,50,5,0.9831030818278428,0.1818554401397705
11_donors,2001,IForest,0.08,0,uncertainty,True,knn,80,0.5832765102386475,50,5,0.8126815444562522,0.2596642971038818
11_donors,1222,XGB,0.08,0,uncertainty,True,knn,80,0.5832765102386475,50,5,0.9954392490258588,0.0366954803466796
11_donors,2001,IForest,0.08,1,uncertainty,True,knn,80,0.4395804405212402,50,5,0.9014877789585546,0.2230815887451172
11_donors,1266,XGB,0.08,1,uncertainty,True,knn,80,0.4395804405212402,50,5,0.99881331916401,0.041654348373413
11_donors,2001,IForest,0.08,2,uncertainty,True,knn,80,0.4187700748443603,50,5,0.7778604321643641,0.208242654800415
11_donors,1195,XGB,0.08,2,uncertainty,True,knn,80,0.4187700748443603,50,5,0.98111937654977,0.0424163341522216
11_donors,2001,IForest,0.1,0,clusters,True,knn,100,0.3156871795654297,50,5,0.9018951470067303,0.2545895576477051
11_donors,1671,XGB,0.1,0,clusters,True,knn,100,0.3156871795654297,50,5,0.999893730074389,0.5519590377807617
11_donors,2001,IForest,0.1,1,clusters,True,knn,100,0.4651782512664795,50,5,0.8861140630534892,0.3467888832092285
11_donors,1818,XGB,0.1,1,clusters,True,knn,100,0.4651782512664795,50,5,0.9998760184201204,0.0455727577209472
11_donors,2001,IForest,0.1,2,clusters,True,knn,100,0.491471529006958,50,5,0.9215373715905064,0.2536392211914062
11_donors,1782,XGB,0.1,2,clusters,True,knn,100,0.491471529006958,50,5,1.0,0.0431373119354248
11_donors,2001,IForest,0.1,0,uncertainty,True,knn,100,0.6291987895965576,50,5,0.8951115834218917,0.3248429298400879
11_donors,1215,XGB,0.1,0,uncertainty,True,knn,100,0.6291987895965576,50,5,0.9983705278072972,0.0365049839019775
11_donors,2001,IForest,0.1,1,uncertainty,True,knn,100,0.4044106006622314,50,5,0.9328551186680836,0.2016952037811279
11_donors,1297,XGB,0.1,1,uncertainty,True,knn,100,0.4044106006622314,50,5,0.998848742472547,0.0315113067626953
11_donors,2001,IForest,0.1,2,uncertainty,True,knn,100,0.4939389228820801,50,5,0.8262309599716614,0.2401695251464843
11_donors,1209,XGB,0.1,2,uncertainty,True,knn,100,0.4939389228820801,50,5,0.9873007438894792,0.03704833984375
11_donors,2001,IForest,0.15,0,clusters,True,knn,150,0.6231536865234375,50,5,0.9260361317747078,0.398728609085083
11_donors,1713,XGB,0.15,0,clusters,True,knn,150,0.6231536865234375,50,5,0.999929153382926,0.1221959590911865
11_donors,2001,IForest,0.15,1,clusters,True,knn,150,0.4945855140686035,50,5,0.8181898689337584,0.3006410598754883
11_donors,1828,XGB,0.15,1,clusters,True,knn,150,0.4945855140686035,50,5,1.0,0.1610884666442871
11_donors,2001,IForest,0.15,2,clusters,True,knn,150,0.4523558616638183,50,5,0.9027630180658874,0.3064174652099609
11_donors,1791,XGB,0.15,2,clusters,True,knn,150,0.4523558616638183,50,5,1.0,0.1115217208862304
11_donors,2001,IForest,0.15,0,uncertainty,True,knn,150,0.5469684600830078,50,5,0.9239284449167552,0.2830440998077392
11_donors,1247,XGB,0.15,0,uncertainty,True,knn,150,0.5469684600830078,50,5,0.9994509387176762,0.2141876220703125
